,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
10614,0.9803440547580108,0.8621127724030099,0.9418125643666323,0.9280897971758844,0.9846144527227573,0.8865440659230228,0.9418125643666323,0.07821457087993622,0.019553642719984055,1.3418290615081787,0.3354572653770447,0.7545921802520752,8.881196022033691
10615,0.9820110631204062,0.8648489603766183,0.9043565348022033,0.9170721860997425,0.9854360839584754,0.8844533600802407,0.9043565348022033,0.20972326397895813,0.05243081599473953,1.2239525318145752,0.3059881329536438,0.6290069222450256,6.692898273468018
10616,0.9849123521032588,0.8536949775887829,0.5905923344947736,0.8097332213956051,0.9955958022035525,0.9324629676123525,0.5905923344947736,0.6460961103439331,0.16152402758598328,5.916649341583252,1.479162335395813,2.719085693359375,1.8849173784255981
10617,0.9843979896569306,0.8519017165937395,0.5569395017793595,0.7977464026766765,0.9933571272488892,0.9150397686189443,0.5569395017793595,0.13472521305084229,0.03368130326271057,5.909173965454102,1.4772934913635254,2.5404486656188965,2.717789649963379
10618,0.9851052976754354,0.8592851505242981,0.599290780141844,0.8145604094471924,0.9939226116738322,0.9221926427879962,0.599290780141844,0.8142082095146179,0.20355205237865448,5.833747863769531,1.4584368467330933,2.7264187335968018,4.082982063293457
10619,0.9840127314138878,0.8486885607229446,0.5420098846787479,0.7915703922718601,0.9915172574899258,0.8996495327102804,0.5420098846787479,0.3131459653377533,0.07828649133443832,5.73765754699707,1.4344143867492676,2.13515043258667,4.733792781829834
10620,0.9807522355866449,0.856595568440671,0.9433748584371461,0.9269075541548206,0.9858450292835638,0.8878514702725907,0.9433748584371461,0.2296953648328781,0.05742384120821953,1.5088814496994019,0.3772203326225281,1.5785517692565918,9.842147827148438
10621,0.9766055595494848,0.8308794269797055,0.9178571428571428,0.908447376462111,0.9834501557632399,0.8704533611255862,0.9178571428571428,0.21145851910114288,0.05286462604999542,0.8809403777122498,0.22023509442806244,0.927040159702301,7.651885986328125
10622,0.9780699124595276,0.8456943753111,0.9453860640301318,0.9230501172669198,0.9842457129152177,0.8818644243745458,0.9453860640301318,0.14955727756023407,0.03738931939005852,0.21434009075164795,0.05358502268791199,0.9268290996551514,9.974940299987793
10623,0.9765551313721087,0.8337327741162373,0.9402173913043478,0.9168350989308979,0.983007710157946,0.8712303036627361,0.9402173913043478,0.28200477361679077,0.07050119340419769,0.18520943820476532,0.04630236327648163,1.397877812385559,11.757918357849121
10624,0.9806948055874706,0.8608047690014903,0.937625754527163,0.9263751097053746,0.985305678176211,0.8877049180327868,0.937625754527163,0.17347894608974457,0.04336973652243614,0.8317611813545227,0.20794029533863068,0.7211789488792419,3.7566614151000977
10625,0.9807282455901691,0.8574118113357114,0.9175050301810865,0.9185483623689891,0.9854592723590139,0.8848553021781368,0.9175050301810865,0.22764843702316284,0.05691210925579071,0.825844407081604,0.206461101770401,0.8055147528648376,7.0134429931640625
10626,0.9811209528704011,0.8570300937345832,0.8977505112474438,0.9119671859508093,0.9853230146014087,0.8812011768286497,0.8977505112474438,0.3721935749053955,0.09304839372634888,0.7249777913093567,0.18124444782733917,0.6148487329483032,4.745944023132324
10627,0.9826727442871374,0.8683653942995266,0.9173596673596673,0.922799268648777,0.9883780601925921,0.9027326981467909,0.9173596673596673,0.12708504498004913,0.03177126124501228,0.5343354940414429,0.13358387351036072,0.8266155123710632,7.459956169128418
10628,0.9803287758994743,0.8171621474463683,0.4683954619124797,0.7552954617527741,0.995005751394167,0.917920489296636,0.4683954619124797,0.9743640422821045,0.24359101057052612,7.887554168701172,1.971888542175293,3.196043014526367,12.304769515991211
10629,0.9823812299621102,0.833773959021811,0.5090016366612111,0.7750522752150442,0.9958612649373361,0.928369925180915,0.5090016366612111,1.5581607818603516,0.3895401656627655,8.171529769897461,2.0428824424743652,2.856978178024292,4.734455108642578
10630,0.9838250951679477,0.8448046181172292,0.5390749601275917,0.7892348911375896,0.9965870804953109,0.9356940858231895,0.5390749601275917,0.28899094462394714,0.07224773615598679,8.278318405151367,2.069579601287842,3.529696464538574,4.366055488586426
10631,0.9807602679871832,0.8253480977962943,0.5555555555555556,0.7872213071130109,0.9951500145645208,0.9256117053977622,0.5555555555555556,0.6904711127281189,0.17261777818202972,8.258413314819336,2.064603328704834,3.4250266551971436,6.471569061279297
10632,0.9620323596163701,0.7391304347826086,0.8335451080050826,0.8449026341346871,0.9620323596163701,0.7391304347826086,0.8335451080050826,0.15119823813438416,0.03779955953359604,3.890449285507202,0.9726123213768005,2.7547740936279297,2.239220142364502
10633,0.9693987952511843,0.7730229721488108,0.8247809762202754,0.8557342478734234,0.9693987952511843,0.7730229721488108,0.8247809762202754,0.35712146759033203,0.08928036689758301,4.023474216461182,1.0058685541152954,2.9512784481048584,2.15867018699646
10634,0.9649135636353,0.7508364495178115,0.8329145728643216,0.849554862005811,0.9649135636353,0.7508364495178115,0.8329145728643216,0.22068965435028076,0.05517241358757019,4.1938652992248535,1.0484663248062134,3.1106162071228027,2.075185775756836
10635,0.9623592132050325,0.741848868431147,0.8449809402795425,0.8497296739719072,0.9623592132050325,0.741848868431147,0.8449809402795425,0.3768341839313507,0.09420854598283768,4.350001811981201,1.0875004529953003,2.8378665447235107,2.7940027713775635
10636,0.9747990441016728,0.7826871055004508,0.7681874229346486,0.8418911908455907,0.9747990441016728,0.7826871055004508,0.7681874229346486,1.2088360786437988,0.3022090196609497,12.699336051940918,3.1748340129852295,7.509819984436035,4.954086780548096
10637,0.9689423818602553,0.7649082568807339,0.839095744680851,0.8576487944739468,0.9689423818602553,0.7649082568807339,0.839095744680851,2.450631856918335,0.6126579642295837,12.890563011169434,3.2226407527923584,7.49959659576416,7.119983196258545
10638,0.9644367943518978,0.7442649112308,0.8392857142857143,0.8493291399561373,0.9644367943518978,0.7442649112308,0.8392857142857143,0.8276887536048889,0.20692218840122223,13.04612922668457,3.2615323066711426,6.149372100830078,13.62216854095459
10639,0.9563042174402785,0.7087722569217861,0.8365155131264916,0.8338639958295188,0.9563042174402785,0.7087722569217861,0.8365155131264916,1.5143482685089111,0.3785870671272278,13.070008277893066,3.2675020694732666,6.514001369476318,18.566598892211914
10640,0.9831559128104859,0.8385716032774856,0.8251670378619154,0.8822981846499623,0.9987544355130712,0.9657746478873239,0.8251670378619154,1.314098596572876,0.3285246789455414,13.555734634399414,3.3889336585998535,3.2541961669921875,0.4768337309360504
10641,0.9825637901272176,0.8414223930802499,0.8626309662398137,0.8955390498157604,0.9983463162017494,0.9679380873410725,0.8626309662398137,1.1546051502227783,0.2886512875556946,13.555734634399414,3.3889336585998535,3.560239791870117,2.663886308670044
10642,0.9816924682553487,0.8306557181958825,0.8076923076923077,0.8733468313811796,0.9976662607989796,0.9560334200794411,0.8076923076923077,1.498578667640686,0.3746446669101715,13.555734634399414,3.3889336585998535,3.7131471633911133,2.885408401489258
10643,0.9747176055831355,0.7725593038502802,0.816747572815534,0.8546748274163165,0.9979710770559033,0.9568876421083715,0.816747572815534,1.1380791664123535,0.2845197916030884,13.555734634399414,3.3889336585998535,3.5597448348999023,3.9227113723754883
10644,0.9814957594448728,0.854930147803199,0.9053442028985508,0.9139233700488741,0.9854717523092507,0.8783151326053042,0.9053442028985508,0.5904303193092346,0.14760757982730865,2.1541669368743896,0.5385417342185974,2.1047770977020264,11.296424865722656
10645,0.9817369576739607,0.8642678660669665,0.9282341831916903,0.9247463356442059,0.9845082153403498,0.8803705966198331,0.9282341831916903,0.04902225360274315,0.012255563400685787,2.3086795806884766,0.5771698951721191,1.0195239782333374,11.668407440185547
10646,0.9807191718627035,0.8593796748778298,0.935453251067869,0.9251840326028008,0.9841243416671711,0.8791063048357478,0.935453251067869,0.17232050001621246,0.043080125004053116,2.3062427043914795,0.5765606760978699,1.2532014846801758,12.926117897033691
10647,0.9825857439740303,0.8708233890214797,0.9287735849056604,0.9273942393003901,0.984026819167817,0.8791286015460296,0.9287735849056604,0.1383122205734253,0.03457805514335632,2.2119083404541016,0.5529770851135254,1.0799216032028198,12.235913276672363
10648,0.983586277645355,0.8694424102939639,0.9273717657739446,0.9268001512377545,0.9836315360709652,0.8697153620761825,0.9273717657739446,0.256665974855423,0.06416649371385574,1.3043208122253418,0.32608020305633545,0.9026564955711365,13.02294921875
10649,0.9861699082513521,0.8810140237324703,0.9179964539007093,0.9283934619615106,0.9868478539253055,0.8853116531165311,0.9179964539007093,0.27299025654792786,0.06824756413698196,1.1539568901062012,0.2884892225265503,1.0633044242858887,9.279976844787598
10650,0.9864541472885718,0.8874552748563375,0.9365225390984361,0.9368106537477817,0.9886967384596861,0.9020277716552788,0.9365225390984361,0.19270949065685272,0.04817737266421318,0.9848296046257019,0.24620741605758667,0.9632711410522461,30.910472869873047
10651,0.986914621291974,0.8856148744155703,0.9184855233853007,0.9303383396976151,0.9888721578075591,0.8983125620381603,0.9184855233853007,0.29404017329216003,0.07351004332304001,0.9693619012832642,0.24234047532081604,1.3743005990982056,26.19849395751953
10652,0.9835606908441971,0.8762152951789115,0.9235537190082644,0.927776568343791,0.9883851063186232,0.9051563470697868,0.9235537190082644,0.20827096700668335,0.05206774175167084,1.0463447570800781,0.26158618927001953,0.7077590227127075,7.487524509429932
10653,0.9844324422457224,0.884003647046905,0.9412658227848101,0.9365673040258126,0.9887290276706153,0.9101908834880568,0.9412658227848101,0.12050364911556244,0.03012591041624546,1.1169469356536865,0.27923673391342163,0.8753630518913269,10.05961799621582
10654,0.9824053587124542,0.8695737963693765,0.9195,0.9238263850272768,0.985375685751523,0.8867203219315896,0.9195,0.08621291816234589,0.02155322954058647,1.206773042678833,0.30169326066970825,0.9930779933929443,12.10396671295166
10655,0.9816276146191478,0.865067614253282,0.9234972677595629,0.9233974988773309,0.984884055556397,0.8838241226300928,0.9234972677595629,0.12918317317962646,0.032295793294906616,1.3857227563858032,0.3464306890964508,0.9781880378723145,11.808940887451172
10656,0.9836559917978409,0.8780830158411871,0.9231664726426076,0.9283018267605453,0.9878626138351124,0.9033522434244456,0.9231664726426076,0.33464571833610535,0.08366142958402634,1.1880306005477905,0.29700765013694763,0.8681803345680237,10.564250946044922
10657,0.9825400657954305,0.8705720733980964,0.9025270758122743,0.9185464050019337,0.9862221953943199,0.8919272142354479,0.9025270758122743,0.12004441767930984,0.03001110628247261,0.7606175541877747,0.19015437364578247,0.933979868888855,11.077412605285645
10658,0.9818022958030791,0.8717518031815038,0.9435736677115988,0.9323759222320606,0.986939230514296,0.9021472392638037,0.9435736677115988,0.10260925441980362,0.025652313604950905,0.8583909273147583,0.21459774672985077,0.863887369632721,9.721320152282715
10659,0.9822190075795247,0.8705220566466002,0.9183168316831684,0.9236859653030978,0.9870409716257553,0.8989096097014165,0.9183168316831684,0.039651885628700256,0.009912971407175064,0.959912896156311,0.23997822403907776,0.8325124979019165,8.262272834777832
10660,0.9819581792103873,0.8697071626434507,0.9312288613303269,0.9276314010613883,0.9863818222993885,0.8956698930208864,0.9312288613303269,0.2086881846189499,0.05217204615473747,0.7837380170822144,0.1959345042705536,0.5112900733947754,2.960484027862549
10661,0.9833416323389615,0.8788150807899462,0.9353146853146853,0.9324904661478643,0.9883663030193292,0.9090064995357474,0.9353146853146853,0.23478057980537415,0.058695144951343536,0.7480311989784241,0.1870078146457672,0.6575990319252014,6.165641784667969
10662,0.9792436050104761,0.8515356687273085,0.9236384053902302,0.918139226376005,0.9850771016415188,0.8851489188086495,0.9236384053902302,0.22961775958538055,0.05740444362163544,0.7387028336524963,0.18467570841312408,0.6474030017852783,5.598881721496582
10663,0.9831324210558079,0.875660584305514,0.92573402417962,0.9281756765136473,0.9880810488676997,0.9052674981960622,0.92573402417962,0.09186970442533493,0.022967426106333733,0.7554235458374023,0.18885590136051178,0.6271376609802246,3.3390023708343506
10664,0.9658048373644704,0.7529632556301857,0.8033573141486811,0.8407084690477791,0.9658633656702222,0.7532608695652174,0.8033573141486811,1.553690791130066,0.3884226977825165,9.437352180480957,2.3593380451202393,5.298532962799072,4.062305450439453
10665,0.9536332585719103,0.701763907734057,0.8375757575757575,0.8309909746272416,0.9536332585719103,0.701763907734057,0.8375757575757575,0.8962116837501526,0.22405292093753815,9.673075675964355,2.418268918991089,5.390415191650391,0.3642321228981018
10666,0.961401346771709,0.7373324460500048,0.8501702610669694,0.849634684629561,0.961401346771709,0.7373324460500048,0.8501702610669694,0.6534024477005005,0.16335062682628632,10.005064964294434,2.5012662410736084,5.14795446395874,4.938004970550537
10667,0.9626161376359214,0.7401833092136999,0.8404494382022472,0.8477496283506228,0.9626161376359214,0.7401833092136999,0.8404494382022472,1.3921040296554565,0.34802600741386414,10.38348388671875,2.5958709716796875,5.286277770996094,5.3957200050354
10668,0.9783593432557299,0.8389389389389389,0.9131979695431472,0.9101654172459387,0.9836716880615208,0.86966898412369,0.9131979695431472,0.23873373866081238,0.059683430939912796,0.29477396607398987,0.07369349151849747,1.0564733743667603,11.187341690063477
10669,0.9788324789151646,0.839629293845069,0.9055441478439425,0.9080019735347253,0.9849061142264384,0.8752493961986769,0.9055441478439425,0.2597818076610565,0.06494545191526413,0.3475188910961151,0.08687972277402878,0.9170657396316528,8.758134841918945
10670,0.9786724143128448,0.8481644054269752,0.9451844262295082,0.924007081989776,0.9822295240104905,0.8686146301593788,0.9451844262295082,0.37293148040771484,0.09323287010192871,0.4937596321105957,0.12343990057706833,1.1041127443313599,10.743452072143555
10671,0.9802452418566162,0.8497351263243684,0.9187562688064193,0.9162455456624681,0.9855563078311893,0.8814329493818028,0.9187562688064193,0.2005956918001175,0.050148919224739075,0.5534235835075378,0.13835589587688446,1.3917046785354614,15.0953950881958
10672,0.9827320337503637,0.8430477928595871,0.7174887892376681,0.8477562052825397,0.9962612743671807,0.943090468291438,0.7174887892376681,0.25523585081100464,0.06380896270275116,9.62227725982666,2.405569314956665,4.197079658508301,15.043062210083008
10673,0.9824464368886818,0.844354018311292,0.7268370607028753,0.8512125053009497,0.9949930135072194,0.9355040701314965,0.7268370607028753,0.7126893997192383,0.17817233502864838,9.777653694152832,2.444413423538208,4.089164733886719,3.3946526050567627
10674,0.9832784208531359,0.8498488411152166,0.685064935064935,0.8393973990110958,0.9940082222934951,0.9261744966442953,0.685064935064935,0.549267590045929,0.13731689751148224,9.912626266479492,2.478156566619873,4.192131042480469,6.199508190155029
