,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
728,0.955981356809943,0.734276047540557,0.8828229027962716,0.8576934357155905,0.955981356809943,0.734276047540557,0.8828229027962716,0.7307165861129761,0.18267913162708282,0.1865958273410797,0.04664895683526993,0.5464388728141785,7.129124641418457
729,0.9581656209305078,0.7424136116470794,0.855072463768116,0.851883898781901,0.9581656209305078,0.7424136116470794,0.855072463768116,0.9357687830924988,0.2339422106742859,0.14987826347351074,0.037469565868377686,0.5467968583106995,2.6518821716308594
730,0.9628687239267434,0.7642960550126674,0.8741721854304636,0.8671123214566249,0.9628687239267434,0.7642960550126674,0.8741721854304636,0.8264236450195312,0.2066059112548828,0.13962288200855255,0.03490572050213814,0.6705638766288757,1.9566476345062256
731,0.9609107990945273,0.7544439481911568,0.8601307189542484,0.8584951554133108,0.9609107990945273,0.7544439481911568,0.8601307189542484,0.5660157799720764,0.1415039449930191,0.3700030446052551,0.09250076115131378,0.9289380311965942,1.8105647563934326
732,0.9850818164567124,0.8491595235444729,0.4992481203007519,0.7778298201006457,0.9972995460317924,0.9364105082248957,0.4992481203007519,4.56380558013916,1.14095139503479,7.458869457244873,1.8647173643112183,3.282231092453003,25.966501235961914
733,0.9875256523013779,0.8879658733722496,0.7805970149253731,0.8853628468663336,0.9952653180885371,0.9439140811455847,0.7805970149253731,0.07247387617826462,0.018118469044566154,7.436590194702148,1.859147548675537,3.145662546157837,7.212295055389404
734,0.9856549037846637,0.8606480394458793,0.6992481203007519,0.8485170211770984,0.998779140747631,0.9627051871306632,0.6992481203007519,0.9924390316009521,0.24810975790023804,7.329278945922852,1.832319736480713,3.630760908126831,2.756762981414795
735,0.9828719148505987,0.8302796528447445,0.6681614349775785,0.8271043342243072,0.9997689297113066,0.9666011787819253,0.6681614349775785,2.4345381259918213,0.6086345314979553,7.205053806304932,1.801263451576233,3.4294254779815674,0.6937977075576782
736,0.983685277100649,0.8624814736396358,0.6612612612612613,0.8358093373338487,0.9974301741607683,0.9573443008225617,0.6612612612612613,1.7190074920654297,0.4297519028186798,7.315094947814941,1.828773856163025,2.2050461769104004,23.60857391357422
737,0.9824685153345384,0.8517747475798897,0.5933098591549296,0.8091843740231193,0.9959147085188614,0.9414404049700874,0.5933098591549296,0.14557164907455444,0.03639291226863861,7.443799018859863,1.8609497547149658,3.1984922885894775,85.19477844238281
738,0.9810457132797371,0.8428481806775407,0.6330434782608696,0.8189791240727159,0.9959949533478082,0.9433586892919836,0.6330434782608696,0.5539234280586243,0.13848085701465607,7.475780963897705,1.8689453601837158,2.950416088104248,10.995779991149902
739,0.981587441314554,0.8455165180912428,0.6228373702422145,0.8166471098826703,0.9964201877934272,0.9458000938526513,0.6228373702422145,0.7753075361251831,0.19382688403129578,7.475780963897705,1.8689453601837158,3.226221799850464,43.52076721191406
740,0.9815932407966204,0.8667122351332878,0.9118004866180048,0.9200353208493044,0.985968617984309,0.8919706562154557,0.9118004866180048,0.10055886954069138,0.025139717385172844,1.454710602760315,0.36367762088775635,1.0936061143875122,11.973600387573242
741,0.9828520536779024,0.8741708741708741,0.9216482878699942,0.9262237385729236,0.9864144791462255,0.8950836289913837,0.9216482878699942,0.16012141108512878,0.0400303490459919,1.5539988279342651,0.3884997069835663,1.0413624048233032,10.294492721557617
742,0.9810760723810098,0.8619693043651585,0.9275280898876405,0.9235244888779363,0.9869370658872098,0.8967340590979782,0.9275280898876405,0.29993295669555664,0.07498323917388916,1.6521528959274292,0.4130382239818573,1.1886091232299805,15.079139709472656
743,0.9832092651033566,0.8780561122244489,0.9419889502762431,0.9344181092013496,0.9868331647213372,0.8996919917864477,0.9419889502762431,0.2928207516670227,0.07320518791675568,1.745242953300476,0.436310738325119,1.2218929529190063,15.764415740966797
744,0.9833068962912607,0.873225254254355,0.9203310915675117,0.9256210807043758,0.9871138303497243,0.8959603264800082,0.9203310915675117,0.22543705999851227,0.056359268724918365,1.5135401487350464,0.3783850371837616,1.0945004224777222,13.81714916229248
745,0.98569224719441,0.8911253430924062,0.9347599164926931,0.9371925022598364,0.9882331588977283,0.9066087496121625,0.9347599164926931,0.13299965858459473,0.03324991464614868,1.6576642990112305,0.4144160747528076,0.9123594164848328,7.758408069610596
746,0.9817008673577322,0.8645256916996047,0.9145755472504005,0.9202673687692459,0.9850554564961166,0.8839159426146697,0.9145755472504005,0.3435553312301636,0.0858888328075409,1.5745314359664917,0.3936328589916229,0.6858552694320679,3.746640205383301
747,0.9815274289691065,0.8681858363618505,0.9350509930220076,0.9282547527843216,0.9836606251323792,0.8803784860557768,0.9350509930220076,0.06305433809757233,0.01576358452439308,1.5888468027114868,0.3972116708755493,0.4656222462654114,1.7949323654174805
748,0.9850583408502342,0.8586645286908716,0.6362038664323374,0.8266422453244812,0.993802193965141,0.9221402214022141,0.6362038664323374,0.4319242537021637,0.10798106342554092,3.5758883953094482,0.8939720988273621,2.1266086101531982,12.244789123535156
749,0.9811796775316088,0.8287928872677534,0.6363636363636364,0.8154454003876661,0.9925617677763601,0.9102403605408113,0.6363636363636364,2.027686834335327,0.5069217085838318,3.8980095386505127,0.9745023846626282,1.7069706916809082,7.8110270500183105
750,0.9833849374209586,0.8484572469543437,0.6612612612612613,0.8310344818788544,0.9929934731731426,0.9175080029549372,0.6612612612612613,0.4696735143661499,0.11741837859153748,4.2116475105285645,1.0529118776321411,2.273311138153076,12.995976448059082
751,0.9847892725872764,0.8578539182775784,0.6744604316546763,0.8390345408398437,0.9946973108828614,0.9313811738092246,0.6744604316546763,0.3673969507217407,0.09184923768043518,4.229641914367676,1.057410478591919,2.3532662391662598,13.438334465026855
752,0.9598654807734855,0.7387582229431378,0.7788819875776397,0.825835230431421,0.9598654807734855,0.7387582229431378,0.7788819875776397,1.048978328704834,0.2622445821762085,6.219968795776367,1.5549921989440918,2.699143648147583,19.791738510131836
753,0.9573071818315882,0.7283961593172119,0.7992471769134254,0.8283168393540752,0.9573071818315882,0.7283961593172119,0.7992471769134254,1.0839542150497437,0.2709885537624359,6.2853498458862305,1.5713374614715576,2.715195655822754,17.68545150756836
754,0.9615804055647253,0.7487381848215106,0.8331210191082803,0.8478132031648388,0.9615804055647253,0.7487381848215106,0.8331210191082803,0.7615514993667603,0.19038787484169006,6.326704502105713,1.5816761255264282,3.041501760482788,8.021106719970703
755,0.9614953876985647,0.7484397944199707,0.8365261813537676,0.8488204544907676,0.9614953876985647,0.7484397944199707,0.8365261813537676,0.39950859546661377,0.09987714886665344,6.206156253814697,1.5515389442443848,3.0947160720825195,10.114604949951172
756,0.9652780839027257,0.7611480304343639,0.8610451306413301,0.8624904149928065,0.9652780839027257,0.7611480304343639,0.8610451306413301,0.5438064336776733,0.13595160841941833,3.7837047576904297,0.9459261894226074,2.5738980770111084,7.511988639831543
757,0.9654503504930416,0.7598810437452034,0.8173076923076923,0.847546362181979,0.9654503504930416,0.7598810437452034,0.8173076923076923,0.6192781925201416,0.1548195481300354,4.051362037658691,1.0128405094146729,2.5780770778656006,9.305819511413574
758,0.9685032423132913,0.7756872684733866,0.8098086124401914,0.8513330410756231,0.9685032423132913,0.7756872684733866,0.8098086124401914,0.5820176005363464,0.1455044001340866,4.473536491394043,1.1183841228485107,2.285504102706909,9.655917167663574
759,0.9657331863285556,0.7611068556108771,0.801452784503632,0.8427642754810215,0.9657331863285556,0.7611068556108771,0.801452784503632,0.6409825086593628,0.1602456271648407,4.34406852722168,1.08601713180542,2.5424509048461914,12.38357162475586
760,0.956484578771312,0.7263148495401375,0.8608695652173913,0.8478896645096136,0.956484578771312,0.7263148495401375,0.8608695652173913,0.6069016456604004,0.1517254114151001,3.800511598587036,0.9501278400421143,2.8722169399261475,5.842947006225586
761,0.958507080024165,0.7341392474095619,0.8726635514018691,0.8551032929451986,0.958507080024165,0.7341392474095619,0.8726635514018691,0.7061700224876404,0.1765425056219101,3.457124948501587,0.8642812371253967,2.6458964347839355,4.4475250244140625
762,0.9576970179865139,0.7351659105061827,0.8558322411533421,0.8495650565486796,0.9576970179865139,0.7351659105061827,0.8558322411533421,1.606407642364502,0.4016019105911255,3.1746628284454346,0.7936657071113586,2.5685694217681885,2.5229756832122803
763,0.9610147966567235,0.7533899837280781,0.8823529411764706,0.8655859071870907,0.9610147966567235,0.7533899837280781,0.8823529411764706,1.0078966617584229,0.2519741654396057,3.2546098232269287,0.8136523962020874,2.157672643661499,4.230914115905762
764,0.9630785997260718,0.7572066207922633,0.8624338624338624,0.8609063609840658,0.9630785997260718,0.7572066207922633,0.8624338624338624,0.14091059565544128,0.03522764891386032,7.182823657989502,1.7957059144973755,3.857726812362671,16.76598358154297
765,0.9607883572943672,0.7444424198250729,0.8070175438596491,0.8374161069930297,0.9607883572943672,0.7444424198250729,0.8070175438596491,0.4447104036808014,0.11117759346961975,7.222957611083984,1.805739402770996,3.7465357780456543,15.389616012573242
766,0.9608625845129549,0.7462536549707602,0.8387096774193549,0.84860863896769,0.9608625845129549,0.7462536549707602,0.8387096774193549,0.14741888642311096,0.03685472160577774,7.215936183929443,1.8039840459823608,3.8170058727264404,15.60934829711914
767,0.9635699127564253,0.760040624134429,0.8216292134831461,0.8484132501246667,0.9635699127564253,0.760040624134429,0.8216292134831461,0.17963562905788422,0.044908903539180756,7.336299419403076,1.834074854850769,3.8863508701324463,7.496246814727783
768,0.9831711488112354,0.8708563535911602,0.8960970464135021,0.9167081829386325,0.9864703300694644,0.8899979834644082,0.8960970464135021,0.37814435362815857,0.09453608840703964,0.3383244276046753,0.08458110690116882,1.0993170738220215,0.9791878461837769
769,0.9851554207733131,0.8782806774289393,0.8738647830474269,0.9124336270832264,0.9855648218347233,0.880635551142006,0.8738647830474269,1.1002120971679688,0.2750530242919922,0.2772195637226105,0.06930489093065262,2.8553333282470703,5.212407112121582
770,0.9843300093959325,0.8754332112090306,0.8864673086670045,0.9154101764239893,0.9853605310217319,0.881367759944173,0.8864673086670045,1.1938085556030273,0.29845213890075684,0.2257903814315796,0.0564475953578949,2.961013078689575,4.871178150177002
771,0.9843456386009577,0.8754542775758767,0.8762506582411795,0.9120168581393381,0.9853912832636237,0.8814280063291139,0.8762506582411795,1.1590873003005981,0.28977182507514954,0.2027227133512497,0.05068068206310272,2.926500082015991,6.382483005523682
772,0.979131289659487,0.8326769558275678,0.9072164948453608,0.9063415801108051,0.9900199600798403,0.9029316712834718,0.9072164948453608,0.34478524327278137,0.08619631081819534,0.1625414341688156,0.0406353585422039,1.0638564825057983,10.807621955871582
773,0.9797259863741858,0.8454202473276042,0.9378850102669405,0.9210104146562434,0.9856255147113873,0.8818320944468736,0.9378850102669405,0.04362192004919052,0.01090548001229763,0.2623181641101837,0.06557954102754593,1.0671621561050415,11.840072631835938
774,0.9791541601632849,0.8460120814989249,0.9396325459317585,0.9215995958646562,0.9830111658062193,0.8688748685594111,0.9396325459317585,0.19600766897201538,0.049001917243003845,0.3202487826347351,0.08006219565868378,1.294826626777649,16.328140258789062
775,0.9797508255779045,0.8458063853813776,0.9211746522411128,0.915577287733465,0.9832032422695887,0.8662601198612133,0.9211746522411128,0.06497082859277725,0.016242707148194313,0.41712498664855957,0.10428124666213989,1.1984463930130005,13.904093742370605
776,0.9826807228915663,0.8339316734221193,0.5616942909760589,0.7927688957632482,0.9936573215940686,0.9141805255808049,0.5616942909760589,0.415583997964859,0.10389599949121475,3.8781983852386475,0.9695495367050171,1.8637213706970215,1.1295188665390015
777,0.9833678929280919,0.8395987084870848,0.5611510791366906,0.7947058935172892,0.9931122485970738,0.910125,0.5611510791366906,0.8054504990577698,0.20136262476444244,4.243309020996094,1.0608272552490234,2.1035678386688232,2.560861110687256
778,0.9826801553713259,0.8332379535309603,0.5,0.7719727029674287,0.9925502927705954,0.9036742800397219,0.5,0.25494033098220825,0.06373508274555206,4.389733791351318,1.0974334478378296,2.294222354888916,1.6117979288101196
779,0.9837384208845138,0.8432111453694188,0.533210332103321,0.7867199661190846,0.9920869994482678,0.9024688340259105,0.533210332103321,2.2974493503570557,0.5743623375892639,4.444463729858398,1.1111159324645996,2.7394542694091797,2.971440315246582
780,0.9632498569605211,0.7465429058533813,0.7735099337748345,0.827767565529579,0.9632498569605211,0.7465429058533813,0.7735099337748345,0.6255502104759216,0.1563875526189804,5.549802780151367,1.3874506950378418,3.253354072570801,13.57816219329834
781,0.96504040004106,0.7517716912468876,0.7252311756935271,0.8140144223271583,0.96504040004106,0.7517716912468876,0.7252311756935271,0.233133003115654,0.058283254504203796,5.093949794769287,1.2734874486923218,3.201734781265259,11.659302711486816
782,0.9561193459769947,0.718561797752809,0.8040816326530612,0.8262542587942883,0.9561193459769947,0.718561797752809,0.8040816326530612,0.8213862180709839,0.20534653961658478,4.621789455413818,1.1554473638534546,2.8929967880249023,6.752004623413086
783,0.958168091419171,0.727761574917973,0.810368349249659,0.8320993385289343,0.958168091419171,0.727761574917973,0.810368349249659,0.38374975323677063,0.09593744575977325,4.137032985687256,1.034258246421814,2.9789412021636963,8.019319534301758
784,0.9809025525720299,0.8152715200379417,0.570902394106814,0.7890254889055952,0.9890604055865438,0.8739196746314184,0.570902394106814,0.8090473413467407,0.20226183533668518,3.6146562099456787,0.9036639928817749,2.0156710147857666,2.502880096435547
785,0.9823587110175115,0.8274874731567645,0.5855018587360595,0.7984493476367786,0.9898450797680524,0.8821060663868753,0.5855018587360595,0.7779112458229065,0.19447781145572662,3.5569097995758057,0.8892274498939514,2.023423671722412,2.485694646835327
786,0.9818961547317523,0.8185765983112183,0.532319391634981,0.7775973815593172,0.991782753856781,0.8925424174667894,0.532319391634981,0.4747699201107025,0.11869248747825623,3.4548115730285645,0.8637029528617859,1.9125407934188843,4.18319845199585
787,0.9793614824163847,0.7930825242718447,0.5083179297597042,0.7602539788159778,0.9926137341517985,0.8932476763258611,0.5083179297597042,2.88338565826416,0.72084641456604,3.261343479156494,0.8153358697891235,2.755129337310791,8.843245506286621
788,0.9814443858724301,0.8633659372794191,0.9332609875203473,0.9260237702240653,0.986535130657429,0.8938302536799249,0.9332609875203473,0.08882763981819153,0.022206909954547882,2.1062583923339844,0.5265645980834961,1.503240704536438,18.45835304260254
789,0.9808786774669517,0.8601977002219084,0.9374325782092773,0.9261696519660458,0.9863741756752687,0.89307780919468,0.9374325782092773,0.14791430532932281,0.036978576332330704,1.7363756895065308,0.4340939223766327,1.3270694017410278,15.762530326843262
790,0.9790259241984262,0.8445310937812438,0.9148148148148149,0.9127906109314949,0.9853602756420866,0.8816407473123891,0.9148148148148149,0.1318591982126236,0.0329647995531559,1.5488942861557007,0.38722360134124756,1.3838080167770386,17.64952278137207
